"","price"
"5346",34901.8962333333
"5347",37103.0845
"5348",37531.608
"5349",38353.2755
"5350",38555.5955
"5351",47926.3821242424
"5352",49589.7857242424
"5353",50251.0507575758
"5354",46760.5952242424
"5355",51849.7394242424
"5356",50736.0192242424
"5357",53998.2699242424
"5358",55639.4319242424
"5359",67037.7867575757
"5360",66224.5615909091
"5361",66245.4024242424
"5362",71079.3246333333
"5363",73376.9484333333
"5364",21828.6813333333
"5365",22158.9716666667
"5366",54452.365
"5367",48212.5966666666
"5368",59243.6233333333
"5369",69228.0491333333
"5370",69794.9157666667
"5371",63199.085
"5372",65297.0006666667
"5373",30131.0417
"5374",22130.6662
"5375",27011.8158666667
"5376",33054.7383333333
"5377",33166.7476666667
"5378",94087.0807333334
"5379",93518.5645666667
"5380",91284.3084333334
"5381",107135.1252
"5382",112301.347866667
"5383",118940.673466667
"5384",98712.3318666666
"5385",109152.2937
"5386",87960.5165333333
"5387",85945.7018666666
"5388",90063.8436571429
"5389",100968.735057143
"5390",85220.8617904762
"5391",109710.465990476
"5392",34137.3718666667
"5393",101075.660766667
"5394",109899.2066
"5395",129090.433766667
"5396",130457.210133333
"5397",125285.3631
"5398",28762.7480555556
"5399",29000.7618888889
"5400",29335.3231555556
"5401",29187.0652222222
"5402",29477.5892222222
"5403",83889.5
"5404",83568.4835333333
"5405",85999.8575333333
"5406",100365.948466667
"5407",97392.5944666667
"5408",96729.0126666667
"5409",27841.4795333333
"5410",112405.752366667
"5411",107787.521566667
"5412",130538.028766667
"5413",130232.9171
"5414",86859.8446952381
"5415",87829.6470666666
"5416",90775.4951952381
"5417",96947.2636
"5418",98923.6506666667
"5419",129396.8732
"5420",124490.568933333
"5421",126845.960966667
"5422",131003.5555
"5423",48551.5627
"5424",48668.8462238095
"5425",20830.2635333333
"5426",24152.0765666667
"5427",23187.5056
"5428",25854.4778666667
"5429",26153.2653666667
"5430",50608.8033333334
"5431",62937.6518
"5432",153829.069266667
"5433",139762.787133333
"5434",22804.3945
"5435",28745.5841
"5436",45855.9836666667
"5437",64004.1316
"5438",65509.5144666667
"5439",14083.7338333333
"5440",26296.7610666667
"5441",20317.2792
"5442",58072.8459333333
"5443",28475.1087857143
"5444",106852.060733333
"5445",114770.9391
"5446",124439.7928
"5447",123415.7659
"5448",117027.175633333
"5449",56549.6523333333
"5450",72742.2186333333
"5451",75963.9397
"5452",77540.0036666667
"5453",71654.2264
"5454",74554.813
"5455",74282.2118333333
"5456",73475.4233333333
"5457",29755.5788
"5458",29724.0446333333
"5459",31657.7558666667
"5460",35319.1342333333
"5461",124250.480566667
"5462",128779.988566667
"5463",25513.3971666667
"5464",30831.2971333333
"5465",34218.8678333333
"5466",21615.419
"5467",25971.6413333333
"5468",26254.7546666667
"5469",29688.0386111111
"5470",30137.6702666667
"5471",30116.4986
"5472",79517.1413333334
"5473",85862.8108
"5474",99168.9642285714
"5475",97817.2110818182
"5476",72902.7589666667
"5477",69402.4282666667
"5478",84167.2727666667
"5479",23904.8154
"5480",28610.0136666667
"5481",27607.4261
"5482",56021.9316666667
"5483",35090.2543
"5484",38144.5536333333
"5485",42644.4747666667
"5486",49884.8226333334
"5487",51277.3632380952
"5488",59402.5233333333
"5489",42529.6316666667
"5490",45619.07
"5491",43010.1533333333
"5492",40914.06
"5493",28728.4616666667
"5494",41237.0653333333
"5495",26034.6619
"5496",29643.696
"5497",29176.1362333333
"5498",30081.014452381
"5499",46580.0333333333
"5500",48375.5113333333
"5501",23984.6050878788
"5502",24336.5562878788
"5503",24413.1276212121
"5504",25346.1622878788
"5505",27218.8197666667
"5506",37445.9463333333
"5507",67018.1276666667
"5508",74848.248
"5509",144887.144533333
"5510",20527.7261333333
"5511",21253.4137333333
"5512",22004.1091333333
"5513",22736.6210333333
"5514",24527.75
"5515",38789.1402666667
"5516",138718.4863
"5517",154319.231333333
"5518",141326.703266667
"5519",126831.747995238
"5520",134370.100944444
"5521",133520.076211111
"5522",150067.2817
"5523",151487.644077778
"5524",168328.05927619
"5525",172760.08485873
"5526",169853.314747619
"5527",176454.633920635
"5528",171060.647409524
"5529",20287.7778666667
"5530",22538.8363777778
"5531",26613.5052222222
"5532",25968.4857888889
"5533",26320.5200222222
"5534",26333.0366222222
"5535",26671.3494444444
"5536",27629.8083333333
"5537",28650.9666666667
"5538",29025.4993333333
"5539",31872.5066666667
"5540",31444.1081666667
"5541",31474.476
"5542",31209.5185
"5543",24287.23
"5544",24016.8216666667
"5545",26775.7483333333
"5546",62903.6451666666
"5547",79298.2882333333
"5548",77066.8670666667
"5549",77323.5990666667
"5550",76983.1543333333
"5551",75909.5587666667
"5552",118608.9341
"5553",117566.088104762
"5554",154103.339866667
"5555",153401.172033333
"5556",174548.055014286
"5557",171196.447666667
"5558",174252.926666667
"5559",178370.429014286
"5560",29805.2319333333
"5561",31576.8109
"5562",33575.3974
"5563",35273.2551333333
"5564",35046.0819333333
"5565",35279.3926666667
"5566",42728.4433333333
"5567",55088.3283333333
"5568",24640.8818
"5569",24247.6784666667
"5570",152120.711533333
"5571",131037.766366667
"5572",163882.345301587
"5573",17535.1472666667
"5574",23115.1408333333
"5575",23002.7743333333
"5576",23106.8639
"5577",23473.5593333333
"5578",22875.4116333333
"5579",24189.1355
"5580",24655.9952333333
"5581",33112.867
"5582",34385.1371333333
"5583",41090.8269
"5584",39885.7059333333
"5585",46209.0789333333
"5586",48170.7505047619
"5587",52349.2708333333
"5588",52275.842
"5589",48075.1302666667
"5590",49926.4868666667
"5591",94926.8425
"5592",100034.9659
"5593",101342.679133333
"5594",111734.176633333
"5595",124286.935333333
"5596",79106.5376
"5597",77133.6055
"5598",77625.5413333333
"5599",29443.4348
"5600",31554.5061666667
"5601",33679.2444333333
"5602",94102.8925
"5603",92758.7033
"5604",102314.11162381
"5605",119608.6154
"5606",117812.066966667
"5607",116357.273236842
"5608",145079.169771428
"5609",153481.615528572
"5610",81641.6191333333
"5611",117885.5285
"5612",32029.2182666667
"5613",39646.0888
"5614",28167.2581666667
"5615",29339.9561666667
"5616",31907.8475
"5617",49458.3516666667
"5618",45998.2533333333
"5619",49526.7266666667
"5620",53949.9516666667
"5621",52552.3783333333
"5622",28653.2291333333
"5623",35856.3393333334
"5624",103093.853666667
"5625",96805.9162
"5626",100976.532366667
"5627",98058.3572666667
"5628",103182.661066667
"5629",96317.3543333334
"5630",110591.2459
"5631",114911.282566667
"5632",114878.230766667
"5633",50617.7386666667
"5634",50333.36
"5635",54850.37
"5636",52743.0383333333
"5637",54219.01
"5638",51332.2583333333
"5639",55397.4716666666
"5640",58492.735
"5641",20571.2784666667
"5642",26024.8321666666
"5643",34702.9753333333
"5644",165175.9512
"5645",58019.5083333333
"5646",65345.0034190476
"5647",65324.7700666666
"5648",78662.3808333334
"5649",30609.0173333333
"5650",37308.5356666667
"5651",82314.1862666667
"5652",84323.4769333334
"5653",96405.6204
"5654",29658.2302333333
"5655",33445.6843666667
"5656",39886.3729666667
"5657",41889.9795666667
"5658",22629.9376333333
"5659",22919.8393714286
"5660",23568.9224047619
"5661",24350.2333333333
"5662",30602.4465666667
"5663",37566.7790666667
"5664",49734.0383333333
"5665",52136.2718
"5666",24746.4703
"5667",95550.4487
"5668",93628.9090333333
"5669",84391.1213666667
"5670",95311.3501
"5671",25135.7419666667
"5672",26334.7140666667
"5673",34758.7771666667
"5674",37476.1047
"5675",30787.0583333333
"5676",39979.1667333333
"5677",39410.5087333333
"5678",39450.6484
"5679",39791.1512
"5680",34167.2714666667
"5681",38146.7524
"5682",241236.0278
"5683",34874.4378666667
"5684",87879.2822
"5685",85572.9041333333
"5686",104916.284988889
"5687",47553.8169
"5688",58695.8392333333
"5689",30642.4267666667
"5690",36649.6742333333
"5691",36249.9401952381
"5692",59734.7085
"5693",58835.6518333333
"5694",58600.2418
"5695",75340.5783666666
"5696",44034.3033
"5697",64033.6955666667
"5698",125189.985933333
"5699",136732.0375
"5700",158028.7252
"5701",178711.832833333
"5702",28251.0187444445
"5703",30418.8648333333
"5704",50566.1869666667
"5705",143881.317844444
"5706",163697.498566667
"5707",181489.095011111
"5708",185224.841933333
"5709",170491.576911111
"5710",185977.361611111
"5711",183459.655944444
"5712",186019.326477778
"5713",182780.592611111
"5714",19378.0615
"5715",21755.3331666667
"5716",24544.1987727273
"5717",78726.0478
"5718",78915.8083333333
"5719",82932.4012571428
"5720",82429.5842238095
"5721",97162.8662904762
"5722",98545.4206666666
"5723",100296.281619048
"5724",99772.2131
"5725",99179.3344452381
"5726",99710.8476619048
"5727",99612.942052381
"5728",99808.2569452381
"5729",97794.1007190476
"5730",104783.004678571
"5731",106508.925061905
"5732",103215.443728571
"5733",105507.128661905
"5734",105052.343733333
"5735",121763.026745238
"5736",118876.685928571
"5737",118032.160128571
"5738",29935.9457666667
"5739",30726.2865
"5740",28752.5589666667
"5741",36999.1933380952
"5742",39064.6648539683
"5743",45471.0016095238
"5744",42081.9684095238
"5745",43659.8432761905
"5746",43910.8467428571
"5747",43759.9182
"5748",58727.1874222222
"5749",54692.5314
"5750",70610.7378666667
"5751",80444.4862666667
"5752",89463.7761333333
"5753",95708.0073666667
"5754",94820.6861
"5755",101207.409433333
"5756",102773.1483
"5757",104681.6946
"5758",103641.055466667
"5759",77629.5792
"5760",77389.0639666667
"5761",95745.0894666667
"5762",98883.0913
"5763",98566.8915333333
"5764",117361.583877778
"5765",120943.613111111
"5766",51821.4264
"5767",55475.0864
"5768",56586.5797333333
"5769",26624.4538333333
"5770",26242.8228333333
"5771",30113.9658333333
"5772",30536.0383333333
"5773",31347.6468
"5774",25515.6686666667
"5775",33300.7594
"5776",35607.4801333333
"5777",27014.5677666667
"5778",29577.9247333333
"5779",30381.7809
"5780",29318.4296333333
"5781",41238.0799666667
"5782",82459.0297
"5783",91737.9765666667
"5784",99421.9480666667
"5785",95110.7932666667
"5786",104621.7825
"5787",102510.355733333
"5788",100053.1909
"5789",103276.878633333
"5790",106246.075233333
"5791",96840.7568333333
"5792",105400.161433333
"5793",104938.426766667
"5794",124495.8511
"5795",124663.190166667
"5796",69817.0041333334
"5797",72889.9684666667
"5798",76707.1163666666
"5799",83551.6010666667
"5800",88760.8334333333
"5801",81720.9483333333
"5802",94052.4294333333
"5803",56789.18
"5804",66379.7250333334
"5805",62271.8494
"5806",64818.5237333333
"5807",64754.2186666667
"5808",79620.4007333333
"5809",78830.925
"5810",79440.5548666667
"5811",30073.3738333333
"5812",43518.1002666667
"5813",27219.4825
"5814",26696.7485
"5815",34197.0002666667
"5816",33171.0789
"5817",66425.3217333333
"5818",33573.7132666667
"5819",40343.0293666667
"5820",39827.4474
"5821",40700.4392666667
"5822",35028.4994333333
"5823",44232.4467666667
"5824",52516.6706666667
"5825",56069.8513809524
"5826",56051.8857142857
"5827",57391.4997619048
"5828",61484.8179619048
"5829",65193.9228285714
"5830",29238.3824333333
"5831",39198.9665444444
"5832",43592.1331444444
"5833",28094.5125666667
"5834",28778.1360555556
"5835",27481.0854
"5836",30807.7048
"5837",29922.2648
"5838",37705.9390333333
"5839",124144.1714
"5840",20237.0305
"5841",19433.2266376812
"5842",18927.695
"5843",26399.8232
"5844",26650.5914666667
"5845",26734.673
"5846",96287.0126666667
"5847",124380.907033333
"5848",117153.0646
"5849",95955.7906666667
"5850",101208.023933333
"5851",113712.097933333
"5852",24578.7123
"5853",34198.9332666667
"5854",35429.6037151515
"5855",19133.6683666667
"5856",26630.0939666667
"5857",17209.5326
"5858",28710.7295666667
"5859",48417.8753333333
"5860",48414.3905888889
"5861",48281.1376333333
"5862",57448.0761206349
"5863",57341.7785206349
"5864",57706.5593873015
"5865",64150.0256650793
"5866",64170.935331746
"5867",64936.6849984127
"5868",76519.7492428571
"5869",87279.6476
"5870",86571.1119333333
"5871",91023.9383
"5872",113265.707033333
"5873",106759.887566667
"5874",110531.076933333
"5875",16747.3910333333
"5876",16676.9287
"5877",19051.5655
"5878",20063.9336666667
"5879",21764.6158333333
"5880",71342.5195333333
"5881",21488.0985
"5882",26286.739
"5883",27804.4398333333
"5884",56917.9666666667
"5885",61018.4733333333
"5886",25658.1753666667
"5887",24394.8969
"5888",25155.6210333333
"5889",24698.4339
"5890",31198.1381666667
"5891",31590.5013333333
"5892",31169.8422
"5893",31034.2273666667
"5894",31464.3620333333
"5895",31677.7956
"5896",38245.4018666667
"5897",40072.9632142857
"5898",40145.2297142857
"5899",39085.9127333334
"5900",39267.631047619
"5901",39665.1560809524
"5902",38548.0678142857
"5903",64895.0931
"5904",66876.4056666667
"5905",68421.2597333333
"5906",70659.0535666667
"5907",28545.9867333333
"5908",32545.6412888889
"5909",37889.6588333333
"5910",37464.7608666667
"5911",65462.7355333333
"5912",66520.6063333333
"5913",65936.365
"5914",66684.7167333334
"5915",66147.1886
"5916",29855.344
"5917",29917.276
"5918",30314.3439
"5919",39011.7628333333
"5920",41519.5594619048
"5921",46016.1277666667
"5922",42767.8363619048
"5923",56513.5824666666
"5924",55694.1740666666
"5925",88115.8513333334
"5926",87772.9480666667
"5927",88489.2818
"5928",89146.2139666667
"5929",90453.4302666667
"5930",66256.7666666667
"5931",25704.6242333333
"5932",78734.6739047619
"5933",80064.4943
"5934",79676.4022666667
"5935",90448.0283
"5936",42947.4463
"5937",40682.3698333333
"5938",42629.5003666667
"5939",31478.5435
"5940",32269.8121333333
"5941",39843.7136666667
"5942",39928.7877
"5943",39749.0521666667
"5944",22545.3934666667
"5945",22352.7233333333
"5946",22541.3633333333
"5947",22741.37
"5948",23736.7913043478
"5949",24580.8933333333
"5950",24489.8266666667
"5951",27278.8448333333
"5952",25005.5473333333
"5953",86237.5974333333
"5954",104072.6337
"5955",29334.1974666667
"5956",30075.9954
"5957",30843.8226333333
"5958",35171.5839
"5959",24218.3308333333
"5960",21023.6869
"5961",20028.7369333333
"5962",22248.3698666667
"5963",24656.8285
"5964",25233.3148333333
"5965",26827.7043333333
"5966",25586.898
"5967",44955.1055666667
"5968",72363.2396333333
"5969",74344.8033333333
"5970",26161.9419333333
"5971",32752.7322
"5972",33234.5266666667
"5973",130372.2228
"5974",130472.8192
"5975",131787.488733333
"5976",131301.2804
"5977",158709.156333333
"5978",32080.6374
"5979",36743.4681333333
"5980",43733.0944
"5981",52985.9148333333
"5982",76100.7099666666
"5983",24547.7743666667
"5984",31057.5967666667
"5985",30227.3199
"5986",30325.7390666667
"5987",34446.8281666667
"5988",134168.430966667
"5989",134211.896466667
"5990",164279.898766667
"5991",163666.929466667
"5992",55474.2995
"5993",71621.5764
"5994",77849.3163333333
"5995",32017.1722666667
"5996",36803.2377666667
"5997",43589.6105333333
"5998",56744.7463333333
"5999",58176.8188333334
"6000",69673.7245333333
"6001",67624.5316666667
"6002",28369.6395333333
"6003",34424.1518666667
"6004",36849.9616
"6005",22092.3616666667
"6006",26194.1956666667
"6007",39254.9014333333
"6008",44365.3272
"6009",42809.3537
"6010",30491.3256111111
"6011",25154.9782666667
"6012",31303.3638333333
"6013",36611.3621222222
"6014",29312.0630666667
"6015",77931.5947333334
"6016",81825.3756666667
"6017",30984.0826952381
"6018",31514.4984952381
"6019",31469.6711619048
"6020",42037.3936666667
"6021",44187.7552
"6022",53873.456
"6023",58764.7035714285
"6024",56779.7308
"6025",58419.6093333333
"6026",62539.8391269841
"6027",67669.7702936508
"6028",68615.7313555555
"6029",68366.0597269841
"6030",73721.5236666666
"6031",20111.3834
"6032",19826.1584333333
"6033",19987.1043
"6034",21918.5521333333
"6035",58767.3733333333
"6036",59500.6906666667
"6037",57881.3133333334
"6038",60892.23
"6039",106789.1494
"6040",114454.5569
"6041",136756.401166667
"6042",135181.2507
"6043",146201.2174
"6044",131907.191533333
"6045",153362.100633333
"6046",153795.8084
"6047",25116.3752
"6048",29699.3451333333
"6049",30143.7304
"6050",30996.0600888889
"6051",24247.3885
"6052",25504.9297
"6053",26385.1891
"6054",26557.0153222222
"6055",28234.7958666667
"6056",29809.1452666667
"6057",29907.7070555556
"6058",30270.585
"6059",90527.2308666667
"6060",164839.830411111
"6061",168934.368911111
"6062",166926.482077778
"6063",168067.995977778
"6064",178383.431128571
"6065",182457.5315
"6066",180692.731995238
"6067",50817.8561666667
"6068",56987.9133333333
"6069",64823.0997
"6070",64265.3116666667
"6071",63564.531
"6072",68577.8912
"6073",65656.8397333333
"6074",82271.2410666667
"6075",88805.0917333333
"6076",26409.0409333333
"6077",32022.4010333333
"6078",32782.9655333333
"6079",35296.5584
"6080",11719.5602333333
"6081",11793.9854333333
"6082",50473.8816666667
"6083",59095.8088
"6084",15537.8980666667
"6085",19539.1703
"6086",21348.6958333333
"6087",23651.1358333333
"6088",26925.0826
"6089",26994.3542
"6090",24784.9206666667
"6091",41289.5749333333
"6092",43765.7290888889
"6093",21333.8647666667
"6094",20997.3953
"6095",21276.258
"6096",22803.6139666667
"6097",22394.4889
"6098",22037.312
"6099",25015.6426
"6100",35382.6981333333
"6101",43918.6879333333
"6102",54704.9293
"6103",54006.7796666667
"6104",54049.943
"6105",20556.8191444444
"6106",20770.1837444444
