"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"321","S","Y","LNG","I",0,59.27,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.82081299051493,2.89037175789616,1.5951748168936,37.5021149774748,126.891390204792,4.74493212836325,1583.6,472,355,0,8,2.99573227355399,1.09861228866811,12.49875308033,0,1.6094379124341,12.67,14.88,21.07,0
"322","M","Y","LNG","I",0,59.27,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.82081299051493,2.89037175789616,1.48184119017623,37.5021149774748,126.891390204792,4.74493212836325,1583.6,472,355,0,8,2.99573227355399,1.09861228866811,12.49875308033,4.29149049222379,1.6094379124341,12.67,15.54,22.01,0.876603464485195
"323","M","Y","LNG","I",0,59.27,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.82081299051493,2.89037175789616,1.7256737453392,37.5021149774748,126.891390204792,4.74493212836325,1583.6,472,355,0,8,2.99573227355399,1.09861228866811,12.49875308033,0,1.6094379124341,12.67,15.6,22.09,2.67866884822822
"324","M","Y","LNG","I",2.83321334405622,22,55,30,45,75,45,45,75,75,70,25,55,40,55,45,85,45,40,35,40,60,5.28614356561633,2.94443897916644,1.56670975072577,37.4637893096768,127.0284983989,7.13169851046691,296.142857142857,719,421,1.94591014905531,2,2.99573227355399,0,0,7.25559127425367,2.07944154167984,37.94,114.79,151.95,1.83
"325","S","Y","LNG","I",1.79175946922805,12.55,50,40,40,70,45,55,75,85,70,30,50,40,55,45,80,45,55,45,35,55,5.27299955856375,3.2188758248682,1.75674265479131,37.4564361393364,127.013250932769,6.30991827822652,296.142857142857,2127,541,2.07944154167984,2,1.94591014905531,0,0,7.00124562206948,1.38629436111989,66.79,101.01,129.95,2
"326","S","Y","LNG","I",1.79175946922805,12.55,50,40,40,70,45,55,75,85,70,30,50,40,55,45,80,45,55,45,35,55,5.27299955856375,3.2188758248682,1.86706322526675,37.4564361393364,127.013250932769,6.30991827822652,296.142857142857,2127,541,2.07944154167984,2,1.94591014905531,0,0,7.00124562206948,1.38629436111989,66.79,101.05,129.66,2
"327","M","Y","LNG","I",0,39.96,55,20,45,75,40,40,85,70,75,20,50,25,45,45,85,35,35,25,50,60,6.07154571558035,2.70805020110221,2.01928271379413,37.4841575887924,127.035032287743,3.8286413964891,296.142857142857,2076,320,4.29045944114839,3,2.94443897916644,0.693147180559945,0,4.48863636973214,5.72378027803488,64.33,84.89,109.01,0
"328","S","Y","LNG","I",0,39.96,55,20,45,75,40,40,85,70,75,20,50,25,45,45,85,35,35,25,50,60,6.07154571558035,2.70805020110221,2.06238088741765,37.4841575887924,127.035032287743,3.8286413964891,296.142857142857,2076,320,4.29045944114839,3,2.94443897916644,0.693147180559945,0,4.48863636973214,4.60270646069019,64.33,84.92,109.05,1.99472191486916
"329","S","Y","LNG","I",2.484906649788,17.05,50,40,40,70,45,55,75,85,70,30,50,40,55,45,80,45,55,45,35,55,5.34199926763416,3.2188758248682,2.05069277876906,37.4574013862838,127.018070507978,6.98656645940643,296.142857142857,1688,116,2.30258509299405,4,2.89037175789616,0,0,7.03966034986208,4.89034912822175,39.25,59.89,81.96,1.88
"330","M","Y","LNG","I",2.484906649788,17.05,50,40,40,70,45,55,75,85,70,30,50,40,55,45,80,45,55,45,35,55,5.34199926763416,3.2188758248682,2.1579561343302,37.4574013862838,127.018070507978,6.98656645940643,296.142857142857,1688,116,2.30258509299405,4,2.89037175789616,0,0,7.03966034986208,4.89034912822175,39.25,59.91,81.98,1.88
"331","S","Y","LNG","I",2.484906649788,17.05,50,40,40,70,45,55,75,85,70,30,50,40,55,45,80,45,55,45,35,55,5.34199926763416,3.2188758248682,2.07550876990612,37.4574013862838,127.018070507978,6.98656645940643,296.142857142857,1688,116,2.30258509299405,4,2.89037175789616,0,0,7.03966034986208,4.89034912822175,39.25,59.97,82.07,1.88
"332","M","Y","LNG","I",2.07944154167984,23.06,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.75580550272335,2.99573227355399,1.2494670389654,37.5087309956466,127.010156630692,6.89871453432999,296.142857142857,242,378,2.19722457733622,4,2.99573227355399,1.79175946922805,0,6.73340189183736,5.22035582507832,34.48,84.91,109.07,2.6
"333","M","Y","CHP","R",2.484906649788,22.0778487621163,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,0,2.56494935746154,2.00650838625762,37.5087492854835,127.006279468531,7.10002716662926,296.142857142857,120,242,2.484906649788,4,2.99573227355399,1.79175946922805,0,7.20993041297455,4.47567163185159,33.33,137.1,149.53,1.08
"334","M","N","CHP","R",2.484906649788,7.92256101593963,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,9.69132017271406,2.56494935746154,1.93114694898783,37.5087492854835,127.006279468531,7.10002716662926,296.142857142857,120,242,2.484906649788,4,2.99573227355399,1.79175946922805,0,7.14893688624587,0,33.33,155,168.64,1.08
"335","S","Y","LNG","I",0.693147180559945,24.55,45,25,45,65,30,50,100,75,85,30,40,25,35,35,75,35,45,40,50,50,5.79505420787093,2.89037175789616,1.85429472454473,37.5141407602065,127.008451650561,5.84932477994686,296.142857142857,552,600,0,4,2.99573227355399,0.693147180559945,0,5.57972982598622,4.43081679884331,33.53,59.55,80.09,1
"336","S","Y","LNG","I",0.693147180559945,24.55,45,25,45,65,30,50,100,75,85,30,40,25,35,35,75,35,45,40,50,50,5.79505420787093,2.89037175789616,2.02754720147418,37.5141407602065,127.008451650561,5.84932477994686,296.142857142857,552,600,0,4,2.99573227355399,0.693147180559945,0,5.57972982598622,4.43081679884331,33.53,59.91,80.55,1
"337","M","Y","CHP","R",0.693147180559945,8.93070347915758,45,25,45,65,30,50,100,75,85,30,40,25,35,35,75,35,45,40,50,50,0,2.39789527279837,1.8872729452447,37.5142163090049,127.010170947326,5.48893772615669,296.142857142857,601,334,0,4,2.99573227355399,1.09861228866811,0,6.66024465441854,0,36.3520726844489,107.93,119.01,1.5
"338","A","Y","CHP","R",1.38629436111989,51.8829499624183,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,9.36449255948735,2.484906649788,1.06486622485336,37.5097938577241,127.013400608748,5.98645200528444,296.142857142857,526,421,1.94591014905531,4,2.99573227355399,2.07944154167984,0,7.06412668147318,0,66.67,76.4,84.03,2.25
"339","A","N","CHP","R",1.38629436111989,58.3018331822312,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,9.13218114477351,2.484906649788,0.803644606337403,37.5097938577241,127.013400608748,5.98645200528444,296.142857142857,526,421,1.94591014905531,4,2.99573227355399,2.07944154167984,0,7.18120210796102,0,66.67,77.11,83.05,2.25
"340","S","Y","CHP","R",1.38629436111989,43.5192738412754,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,6.23521119053832,2.484906649788,1.04529190063562,37.5097938577241,127.013400608748,5.98645200528444,296.142857142857,526,421,1.94591014905531,4,2.99573227355399,2.07944154167984,0,6.91206469873508,0,66.67,77.11,84.03,2.25
"341","M","Y","CHP","R",1.38629436111989,28.6529546092306,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,8.07290109252555,2.484906649788,1.15667597872982,37.5097938577241,127.013400608748,5.98645200528444,296.142857142857,526,421,1.94591014905531,4,2.99573227355399,2.07944154167984,0,5.57842864282842,5.78749760182902,66.67,78.7,84.45,2.25
"342","M","Y","CHP","R",2.39789527279837,46.268401136301,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,9.43901285656244,2.484906649788,2.2078375846433,37.505830195885,126.999746659549,6.96224346426621,296.142857142857,410,497,2.83321334405622,4,2.99573227355399,1.38629436111989,0,5.81781594217152,5.91055144508918,16.67,97.79,105.52,1.56
"343","M","N","CHP","R",2.39789527279837,55.3089452723227,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,0,2.484906649788,2.24696947897756,37.505830195885,126.999746659549,6.96224346426621,296.142857142857,410,497,2.83321334405622,4,2.99573227355399,1.38629436111989,0,5.48251902203266,5.71931120158489,16.67,98.3,106.15,1.56
"344","S","Y","CHP","R",3.3322045101752,12.76,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,5.59838492127545,3.46573590279973,2.17399499973664,37.5029854,126.999697,7.80139132029149,296.142857142857,485,213,2.39789527279837,4,2.99573227355399,1.38629436111989,0,8.38206051742474,0,59.57,84.76,113.63,1.11
"345","S","Y","CHP","R",3.3322045101752,12.76,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,5.59838492127545,3.46573590279973,2.03872327527969,37.5029854,126.999697,7.80139132029149,296.142857142857,485,213,2.39789527279837,4,2.99573227355399,1.38629436111989,0,8.38206051742474,0,59.57,84.85,114.29,1.11
"346","S","Y","CHP","R",3.3322045101752,12.76,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,5.59838492127545,3.46573590279973,1.9621653347685,37.5029854,126.999697,7.80139132029149,296.142857142857,485,213,2.39789527279837,4,2.99573227355399,1.38629436111989,0,8.38206051742474,0,59.57,84.93,113.71,1.11
"347","S","Y","CHP","R",3.3322045101752,12.76,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,5.59838492127545,3.46573590279973,2.06853944979751,37.5029854,126.999697,7.80139132029149,296.142857142857,485,213,2.39789527279837,4,2.99573227355399,1.38629436111989,0,8.38206051742474,0,59.57,84.93,114.06,1.11
"348","S","Y","CHP","R",3.3322045101752,12.76,45,25,40,60,25,45,95,70,80,30,35,25,40,25,75,35,45,35,50,50,5.59838492127545,3.46573590279973,2.12491699548736,37.5029854,126.999697,7.80139132029149,296.142857142857,485,213,2.39789527279837,4,2.99573227355399,1.38629436111989,0,8.38206051742474,0,59.57,84.93,114.62,1.11
"349","S","Y","CHP","R",3.78418963391826,13.92,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.5984960303291,3.36729582998647,1.08407755371011,37.5066427,127.0136531,8.13446757027756,296.142857142857,616,104,2.30258509299405,6,2.99573227355399,1.94591014905531,0,8.71193726820875,0,59.38,132.17,166.05,1.78
"350","S","Y","CHP","R",3.78418963391826,13.92,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.5984960303291,3.36729582998647,1.06243759396896,37.5066427,127.0136531,8.13446757027756,296.142857142857,616,104,2.30258509299405,6,2.99573227355399,1.94591014905531,0,8.71193726820875,0,59.38,132.43,165.52,1.78
"351","S","Y","CHP","R",3.78418963391826,13.92,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.5984960303291,3.36729582998647,1.18244281838877,37.5066427,127.0136531,8.13446757027756,296.142857142857,616,104,2.30258509299405,6,2.99573227355399,1.94591014905531,0,8.71193726820875,0,59.38,165.05,199.8,1.78
"352","S","Y","CHP","R",3.78418963391826,13.92,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.5984960303291,3.36729582998647,0.645555539657731,37.5066427,127.0136531,8.13446757027756,296.142857142857,616,104,2.30258509299405,6,2.99573227355399,1.94591014905531,0,8.71193726820875,0,59.38,165.44,200.12,1.78
"353","S","Y","CHP","R",3.78418963391826,13.92,45,20,40,60,30,55,90,75,80,30,35,25,35,30,75,35,45,40,50,50,5.5984960303291,3.36729582998647,1.39868200991345,37.5066427,127.0136531,8.13446757027756,296.142857142857,616,104,2.30258509299405,6,2.99573227355399,1.94591014905531,0,8.71193726820875,0,59.38,244.54,297.53,1.78
"354","S","Y","LNG","I",0,62.7,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.87556261115994,3.40119738166216,1.58585068653769,37.5019936758918,126.888843535734,4.29045944114839,1583.6,503,293,0,5,2.99573227355399,1.09861228866811,12.4944003844945,2.30258509299405,2.484906649788,37.67,127.05,156.26,2.67609168234303
"355","S","Y","LNG","I",0,62.7,25,40,20,45,45,65,80,90,75,45,35,40,55,45,65,50,60,55,50,30,6.87556261115994,3.40119738166216,1.77988466257171,37.5019936758918,126.888843535734,4.29045944114839,1583.6,503,293,0,5,2.99573227355399,1.09861228866811,12.4944003844945,2.30258509299405,2.484906649788,37.67,128.68,158.26,1.93857542673236
"356","S","Y","CHP","R",1.6094379124341,16.904147,50,25,40,60,25,55,90,75,80,35,30,25,40,30,75,35,45,40,50,45,5.59730626276666,3.36729582998647,1.99441899837762,37.5012602522971,126.996792724434,6.44836836157566,296.142857142857,804,119,2.07944154167984,4,2.89037175789616,1.6094379124341,0,6.54965074223381,5.50688783035111,58.67,59.7,86.61,0.67
"357","S","Y","CHP","R",1.6094379124341,16.904147,50,25,40,60,25,55,90,75,80,35,30,25,40,30,75,35,45,40,50,45,5.59730626276666,3.36729582998647,2.00620371204639,37.5012602522971,126.996792724434,6.14733012985222,296.142857142857,804,119,2.07944154167984,4,2.89037175789616,1.6094379124341,0,6.54965074223381,5.80773394766711,58.67,59.96,87.75,0.67
"358","S","Y","LNG","I",0,26.01,25,40,10,45,50,65,85,85,75,45,35,40,60,50,70,50,60,55,50,35,5.93460314797833,2.89037175789616,2.06050409841175,37.4788977538434,126.89530395826,4.56434819146784,1583.6,547,144,2.19722457733622,5,2.99573227355399,0,12.5751054160169,4.40671924726425,2.63905732961526,33.33,59.94,84.28,2.58178221572462
"359","S","Y","LNG","I",1.38629436111989,22.19,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.502522716842,2.99573227355399,1.89082744968591,37.502943391249,126.863147172954,5.19295685089021,1902.5,539,461,0,4,2.99573227355399,0,13.4414438211884,5.09375020080676,3.8286413964891,38.7,84.92,111.69,3
"360","S","Y","LNG","I",1.38629436111989,22.19,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.502522716842,2.99573227355399,1.89554456782824,37.502943391249,126.863147172954,5.19295685089021,1902.5,539,461,0,4,2.99573227355399,0,13.4414438211884,5.09375020080676,3.8286413964891,38.7,84.93,111.65,3
"361","S","Y","LNG","I",1.38629436111989,22.19,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.502522716842,2.99573227355399,1.89830964300175,37.502943391249,126.863147172954,5.19295685089021,1902.5,539,461,0,4,2.99573227355399,0,13.4414438211884,5.09375020080676,3.8286413964891,38.7,84.96,111.82,3
"362","S","Y","CHP","R",0,50.1968934944438,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,0,2.55119468893601,1.88015789907625,37.5056335890088,126.861427696178,5.37527840768417,1902.5,844,422,0,5,2.99573227355399,0,13.4211826998044,5.8408753102715,0,36.67,84.91,106.55,4
"363","S","Y","CHP","R",1.72835071578801,29.3543393941322,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,9.31291941144662,0,2.05955042849125,37.5056335890088,126.861427696178,5.37527840768417,1902.5,844,422,0,5,2.99573227355399,0,13.4211826998044,0,5.87059818479494,36.67,84.91,107.71,4
"364","S","Y","CHP","R",1.98344994922179,6.0774135816166,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,0,3.41018519816125,1.81050354083538,37.5056335890088,126.861427696178,5.37527840768417,1902.5,844,422,0,5,2.99573227355399,0,13.4211826998044,5.98750880238426,0,36.67,84.98,107.4,4
"365","S","Y","CHP","R",0,31.152762244388,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,0,2.43809723703101,2.02521850705005,37.5056335890088,126.861427696178,5.37527840768417,1902.5,844,422,0,5,2.99573227355399,0,13.4211826998044,0,5.67751374085951,36.67,84.98,109.46,4
"366","M","N","CHP","R",1.38629436111989,45.0743076615943,50,25,40,60,25,55,90,75,80,35,30,25,40,30,75,35,45,40,50,45,0,2.484906649788,2.10171534076178,37.4991014818976,127.000886612008,6.02586597382531,296.142857142857,754,367,0,3,2.99573227355399,1.38629436111989,0,6.49101709376596,2.62195448171103,43,137.47,161.31,4.33
"367","M","Y","CHP","R",2.56494935746154,25.72,30,55,35,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.83545380510382,3.04452243772342,1.74268132979189,37.5030243540474,126.855474721857,6.89467003943348,1902.5,840,354,0,7,2.99573227355399,0,13.4166600252383,6.90675477864855,5.19295685089021,39.82,59.95,84.63,6
"368","M","Y","CHP","R",2.56494935746154,25.72,30,55,35,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.83545380510382,3.04452243772342,1.77152590708322,37.5030243540474,126.855474721857,6.89467003943348,1902.5,840,354,0,7,2.99573227355399,0,13.4166600252383,6.90675477864855,5.19295685089021,39.82,59.97,84.66,6
"369","M","Y","CHP","R",2.56494935746154,25.72,30,55,35,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.83545380510382,3.04452243772342,1.74119756645126,37.5030243540474,126.855474721857,6.89467003943348,1902.5,840,354,0,7,2.99573227355399,0,13.4166600252383,6.90675477864855,5.19295685089021,39.82,84.98,108.73,6
"370","S","Y","LNG","I",2.31822182805123,16.7698324660639,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,7.15464192588926,2.72099665990983,1.96399016706366,37.5076118630742,126.85811244173,6.49526555593701,1902.5,1131,214,0,7,2.99573227355399,0,13.4169058633127,6.53947868892759,4.28211449440691,45.67,59.89,82.22,2.6
"371","S","Y","LNG","I",1.94977790512062,30.2972054874469,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,8.68949262548507,3.12255485625218,1.78584706290484,37.5076118630742,126.85811244173,6.49526555593701,1902.5,1131,214,0,7,2.99573227355399,0,13.4169058633127,7.0055233983784,0,45.67,84.94,107.5,2.6
"372","S","Y","LNG","I",0,28.16,30,60,30,40,55,90,80,95,85,70,45,60,70,55,80,70,80,80,65,45,5.54548989566161,2.484906649788,1.78291983283845,37.5076925521192,126.847661744815,4.45434729625351,1902.5,1703,369,1.09861228866811,7,2.99573227355399,0,13.5540899481147,3.91202300542815,2.30258509299405,23,57.74,77.19,7
"373","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.70737388290737,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,84.74,110.88,1
"374","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.84936867436168,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,84.87,109.43,1
"375","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.89945664820065,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,84.88,109.21,1
"376","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.92304794798086,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,84.89,109.81,1
"377","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.87612170561844,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,84.89,110.67,1
"378","S","Y","LNG","I",1.79175946922805,26.02,35,60,40,45,55,85,80,95,85,65,40,60,65,55,80,70,80,75,60,45,5.45420938650501,2.94443897916644,1.86199272329163,37.5047010198587,126.85911772486,5.82600010738045,1902.5,798,262,0,6,2.99573227355399,0,13.4238714289894,5.99893656194668,1.79175946922805,40.22,114.61,145.34,1
"379","S","Y","LNG","I",2.39789527279837,15.99,25,55,30,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.62798076123992,3.2188758248682,1.0774314871777,37.4957007457822,126.864395257117,6.78671695060508,1902.5,306,226,2.30258509299405,10,2.99573227355399,0.693147180559945,13.5670633011304,6.76388490856244,5.23644196282995,39.65,84.87,110.77,1
"380","M","Y","LNG","I",1.38629436111989,27.65,30,55,35,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.71201515958268,2.94443897916644,1.59920936359611,37.507533300745,126.852814944701,5.6970934865054,1902.5,1363,379,0,9,2.99573227355399,0,13.3962152520439,5.71373280550937,4.26267987704132,41.83,84.96,109.21,2.5
"381","S","Y","LNG","I",1.94591014905531,21.6,25,55,30,45,50,80,75,90,80,60,40,55,60,50,75,65,75,70,55,40,5.76472077276128,3.17805383034795,1.82494787841347,37.4978665066257,126.858040413377,6.39692965521615,1902.5,412,365,2.83321334405622,6,2.99573227355399,0,13.5347471628383,6.35957386867238,4.53259949315326,37.28,59.99,83.24,1
