"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"615","A","N","LNG","I",0.693147180559945,30.9275106424301,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,9.12903513895853,2.70805020110221,1.48264631122513,37.5125884485625,126.891601247014,5.96614673912369,1240.63636363636,368,690,2.484906649788,7,2.99573227355399,1.38629436111989,12.5072211373723,5.98010298215355,5.24949666519081,33.33,72.9,100.2,1
"616","S","N","LNG","I",1.6094379124341,35.9994104461871,35,50,30,35,45,75,70,95,85,55,25,50,50,40,55,65,70,65,60,25,9.1262471902191,2.56494935746154,1.54766257215635,37.5333067399434,126.898409440063,6.01615715969835,1240.63636363636,237,201,3.58351893845611,7,2.99573227355399,1.6094379124341,11.9694321691259,0,5.71603245843995,40,84.6,104.16,0.67
"617","S","N","LNG","I",1.6094379124341,20.6604348724065,35,50,30,35,45,75,70,95,85,55,25,50,50,40,55,65,70,65,60,25,7.07125823250676,2.56494935746154,1.82933925735521,37.5333067399434,126.898409440063,6.01615715969835,1240.63636363636,237,201,3.58351893845611,7,2.99573227355399,1.6094379124341,11.9694321691259,0,6.03399652012504,40,123.76,145.15,0.67
"618","M","N","LNG","I",0.693147180559945,30.7593793563055,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,5.83536803301574,2.70805020110221,2.05354010015033,37.5175848837998,126.892996659696,5.90536184805457,1240.63636363636,183,122,0.693147180559945,5,2.99573227355399,1.79175946922805,12.4637876574143,0,5.53588424815499,21,79.46,96.78,1.5
"619","S","Y","LNG","I",2.56494935746154,27.59,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.81880615122498,2.94443897916644,1.84814952596002,37.5298261105525,126.908238769092,6.68586094706836,1240.63636363636,392,330,3.2188758248682,5,2.99573227355399,1.38629436111989,12.3492548191968,6.8134445995109,4.63472898822964,42.16,78.9,109.08,1.5
"620","S","Y","LNG","I",2.56494935746154,27.59,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.81880615122498,2.94443897916644,1.53066665276258,37.5298261105525,126.908238769092,6.68586094706836,1240.63636363636,392,330,3.2188758248682,5,2.99573227355399,1.38629436111989,12.3492548191968,6.8134445995109,4.63472898822964,42.16,79.05,111.44,1.5
"621","S","Y","LNG","I",2.56494935746154,27.59,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.81880615122498,2.94443897916644,1.95204942407848,37.5298261105525,126.908238769092,6.68586094706836,1240.63636363636,392,330,3.2188758248682,5,2.99573227355399,1.38629436111989,12.3492548191968,6.8134445995109,4.63472898822964,42.16,79.43,109.12,1.5
"622","S","Y","LNG","I",2.56494935746154,27.59,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.81880615122498,2.94443897916644,1.92638516494751,37.5298261105525,126.908238769092,6.68586094706836,1240.63636363636,392,330,3.2188758248682,5,2.99573227355399,1.38629436111989,12.3492548191968,6.8134445995109,4.63472898822964,42.16,108.15,145.56,1.5
"623","S","Y","LNG","I",0.693147180559945,26.85,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.99146454710798,3.04452243772342,1.955675644992,37.5171993523711,126.901390382067,4.61512051684126,1240.63636363636,150,734,3.43398720448515,5,2.99573227355399,1.6094379124341,12.52121544702,4.48863636973214,0,29.7,58.72,72.74,1.98005298322472
"624","A","N","LNG","I",0.693147180559945,26.85,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.99146454710798,3.04452243772342,2.11202641498072,37.5171993523711,126.901390382067,4.61512051684126,1240.63636363636,150,734,3.43398720448515,5,2.99573227355399,1.6094379124341,12.52121544702,4.48863636973214,0,29.7,59.4,73.58,1.72227040337478
"625","M","Y","LNG","I",0.693147180559945,26.85,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.99146454710798,3.04452243772342,2.09935316188285,37.5171993523711,126.901390382067,4.61512051684126,1240.63636363636,150,734,3.43398720448515,5,2.99573227355399,1.6094379124341,12.52121544702,4.48863636973214,0,29.7,59.41,73.59,1.01381209274993
"626","M","N","LNG","I",0.693147180559945,26.85,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.99146454710798,3.04452243772342,1.86328959439359,37.5171993523711,126.901390382067,4.61512051684126,1240.63636363636,150,734,3.43398720448515,5,2.99573227355399,1.6094379124341,12.52121544702,4.48863636973214,0,29.7,59.8,74.08,0.228802096622411
"627","M","Y","LNG","I",0,37.07,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,5.92147117528745,2.70805020110221,2.14574291853266,37.5155810225239,126.892963324659,4.58496747867057,1240.63636363636,324,344,2.484906649788,2,2.99573227355399,1.38629436111989,12.4903602131639,4.82028156560504,1.38629436111989,23.963500806817,59.76,78.88,2.07025960616883
"628","S","Y","LNG","I",0.693147180559945,17.76,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.51953907229955,3.09104245335832,1.85616004331056,37.5141822125487,126.888576617005,4.79579054559674,1240.63636363636,466,649,2.484906649788,3,2.99573227355399,1.38629436111989,12.5048726837158,4.93447393313069,1.38629436111989,39.39,84.99,109.14,1
"629","S","Y","LNG","I",1.38629436111989,23.14,35,50,30,35,40,75,90,95,80,55,20,50,50,35,50,60,65,60,60,25,5.89808749760268,2.99573227355399,1.72831524650133,37.5342570524146,126.905721603775,5.85220247977447,1240.63636363636,421,831,3.52636052461616,6,2.99573227355399,0.693147180559945,12.0015177496523,5.28320372873799,4.88280192258637,31.51,84.99,109.79,1.5
"630","S","Y","LNG","I",1.6094379124341,24.09,30,45,25,45,45,75,80,85,75,55,35,45,55,45,70,55,65,65,55,30,5.8769791931176,3.13549421592915,1.45937154934383,37.5137686185584,126.889500212243,5.94542060860658,1240.63636363636,421,638,2.484906649788,4,2.99573227355399,1.38629436111989,12.5072211373723,5.84932477994686,3.98898404656427,34.99,84.98,105.79,0
"631","S","Y","LNG","I",1.09861228866811,28.58,35,55,35,40,50,85,90,95,85,60,35,55,60,50,75,65,75,70,60,35,5.79450639606101,2.94443897916644,1.91671982677448,37.518616744015,126.88277839972,5.38449506278909,1240.63636363636,1083,450,0,4,2.99573227355399,1.09861228866811,12.1711654159161,5.27811465923052,3.78418963391826,36.7,59.99,77.77,3
"632","M","Y","LNG","I",0.693147180559945,25.73,25,45,20,35,40,70,80,85,75,50,30,45,55,40,65,55,65,60,50,30,5.73308234370106,2.89037175789616,2.10103946564937,37.5184303684147,126.883823895752,5.59842195899838,1240.63636363636,989,369,0,4,2.99573227355399,1.09861228866811,12.1694760862714,5.2257466737132,3.87120101090789,28.89,50.55,71.82,0.111804953209837
"633","S","Y","LNG","I",0.693147180559945,28.72,25,45,20,35,40,70,80,85,75,50,30,45,55,40,65,55,65,60,50,30,5.80636914676463,2.99573227355399,1.96276638276691,37.5191273260457,126.885239057854,5.71702770140622,1240.63636363636,872,225,0,5,2.99573227355399,1.09861228866811,12.432004306452,5.47646355193151,4.51085950651685,36.18,84.72,105.78,2
"634","S","Y","LNG","I",0.693147180559945,28.72,25,45,20,35,40,70,80,85,75,50,30,45,55,40,65,55,65,60,50,30,5.80636914676463,2.99573227355399,2.02031784434945,37.5191273260457,126.885239057854,5.71702770140622,1240.63636363636,872,225,0,5,2.99573227355399,1.09861228866811,12.432004306452,5.47646355193151,4.51085950651685,36.18,84.82,105.82,2
"635","S","Y","LNG","I",0.693147180559945,28.72,25,45,20,35,40,70,80,85,75,50,30,45,55,40,65,55,65,60,50,30,5.80636914676463,2.99573227355399,2.03276749802035,37.5191273260457,126.885239057854,5.71702770140622,1240.63636363636,872,225,0,5,2.99573227355399,1.09861228866811,12.432004306452,5.47646355193151,4.51085950651685,36.18,84.9,105.9,2
"636","S","Y","LNG","I",1.38629436111989,25.66,70,70,70,75,45,90,125,120,120,75,60,70,55,45,70,70,85,75,90,55,5.52533341007612,2.63905732961526,1.66087825121243,37.6091446,126.9757283,5.04985600724954,691.5,4130,1465,0,1,1.09861228866811,0,9.89596936163133,5.53338948872752,1.09861228866811,54.7,84.21,111,2
"637","M","Y","LNG","I",0.693147180559945,29.9550408817874,25,45,20,35,40,70,80,85,75,50,30,45,55,40,65,55,65,60,50,30,7.30826154084115,2.70805020110221,2.07762355374896,37.5204404558377,126.88286151826,5.96614673912369,1240.63636363636,938,435,0,4,2.99573227355399,1.09861228866811,12.1583519093188,6.25703806345049,0,33.33,79.72,99.17,1
"638","S","Y","LNG","I",0,59.53,55,40,55,65,25,55,100,90,100,50,45,45,25,25,75,40,55,45,65,40,6.19199432355061,2.30258509299405,1.19962889175609,37.5724144,127.0167445,4.71849887129509,1738.2,500,451,1.38629436111989,5,2.99573227355399,2.30258509299405,13.0927223917858,0,0,7,14.69,21.86,1
"639","S","Y","LNG","I",0,59.53,55,40,55,65,25,55,100,90,100,50,45,45,25,25,75,40,55,45,65,40,6.19199432355061,2.30258509299405,0.936392521156423,37.5724144,127.0167445,4.71849887129509,1738.2,500,451,1.38629436111989,5,2.99573227355399,2.30258509299405,13.0927223917858,0,5.01387580927758,7,15,22.32,1
"640","A","N","LNG","I",1.38629436111989,24.4624926835723,30,45,25,40,45,70,80,85,75,55,25,45,50,40,65,55,65,65,55,25,0,2.70805020110221,2.12241925864121,37.5221523493773,126.886542126467,6.20455776256869,1240.63636363636,792,292,0,5,2.99573227355399,1.6094379124341,12.145106402868,6.25685626189236,4.90400494353648,35,50.81,72.23,0.67
"641","S","Y","LNG","I",0,36.99,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,5.29816735529691,1.79175946922805,1.95628726509205,37.5279570683814,127.046062748041,2.484906649788,349.714285714286,369,90,1.09861228866811,2,2.30258509299405,0,9.62847817454798,3.29583686600433,6.23101003527786,75,166.3,179.25,3.11862862806175
"642","S","Y","LNG","I",-3.92722727180825,53.2963010293343,50,30,50,75,40,50,100,75,90,35,50,25,30,40,90,25,50,45,55,55,8.77466260059537,2.80098996749997,1.87251898041016,37.5252429280059,127.055219898093,4.68213122712422,349.714285714286,1217,734,1.79175946922805,2,2.19722457733622,0,11.6105765391059,6.92995397554768,0,25.67,110.11,137.01,3
"643","S","Y","LNG","I",0.550447558629203,25.4771252943275,50,30,50,75,40,50,100,75,90,35,50,25,30,40,90,25,50,45,55,55,0,2.88765041735098,2.0444633633116,37.5252429280059,127.055219898093,4.68213122712422,349.714285714286,1217,734,1.79175946922805,2,2.19722457733622,0,11.6105765391059,0,4.90435216685522,25.67,110.13,137.03,3
"644","S","N","LNG","I",0,32.5753495182775,50,30,50,75,40,50,100,75,90,35,50,25,30,40,90,25,50,45,55,55,6.51791778597664,3.08177985859695,2.08259671251449,37.5252429280059,127.055219898093,4.68213122712422,349.714285714286,1217,734,1.79175946922805,2,2.19722457733622,0,11.6105765391059,0,5.71554193654343,25.67,110.14,137.05,3
"645","S","Y","LNG","I",0,49.0998335467471,50,30,50,75,40,50,100,75,90,35,50,25,30,40,90,25,50,45,55,55,5.47458477653981,2.70336542443459,2.08240196612071,37.5252429280059,127.055219898093,4.68213122712422,349.714285714286,1217,734,1.79175946922805,2,2.19722457733622,0,11.6105765391059,0,5.04536860266792,25.67,110.18,137.1,3
"646","M","Y","LNG","I",1.92708182882416,33.4416576156261,50,30,50,75,40,50,100,75,90,35,50,25,30,40,90,25,50,45,55,55,0,-0.379347639011224,2.01743940936062,37.5252429280059,127.055219898093,4.68213122712422,349.714285714286,1217,734,1.79175946922805,2,2.19722457733622,0,11.6105765391059,0,6.4366270273777,25.67,110.19,137.11,3
"647","A","N","CHP","R",0,41.4697716271921,30,50,30,40,50,75,85,95,80,55,30,50,55,45,70,60,70,65,55,30,8.86839250858085,2.6484541505517,1.76900430494408,37.5230562783075,126.882169632631,4.7361984483945,1240.63636363636,704,615,0,4,2.99573227355399,1.09861228866811,12.0574798254803,5.4795330209957,0,34.33,59.85,79.98,0.340492241499935
"648","S","Y","LNG","I",1.94591014905531,24.16,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,5.90145777932037,3.13549421592915,1.67633718418212,37.5314989384246,126.891877092403,6.27664348934164,1240.63636363636,420,144,2.30258509299405,10,2.99573227355399,1.79175946922805,11.9694321691259,6.35262939631957,4.77912349311153,43.42,84.99,107.99,5
"649","A","Y","LNG","I",0,59.98,25,45,15,55,40,70,95,90,75,50,20,50,55,40,75,55,65,60,60,45,5.83170650872278,1.94591014905531,1.80039243646333,37.4995026420616,126.919069087167,3.73766961828337,1240.63636363636,1127,489,1.6094379124341,9,2.99573227355399,1.09861228866811,13.3106115040043,3.89182029811063,1.6094379124341,42.67,84.81,106.59,0
"650","S","Y","LNG","I",0,59.98,25,45,15,55,40,70,95,90,75,50,20,50,55,40,75,55,65,60,60,45,5.83170650872278,1.94591014905531,1.98124129500538,37.4995026420616,126.919069087167,3.73766961828337,1240.63636363636,1127,489,1.6094379124341,9,2.99573227355399,1.09861228866811,13.3106115040043,3.89182029811063,1.6094379124341,42.67,84.82,106.6,3.61744434304536
"651","S","Y","LNG","I",-0.984918539271982,47.6667373147526,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,8.52888084260336,3.10237409850352,1.95892453871525,37.4959210356989,126.910193640799,3.73766961828337,1240.63636363636,1444,402,1.09861228866811,10,2.99573227355399,0.693147180559945,13.0940322133066,6.71979018220021,0,33.33,74.53,94.36,3.93493451114377
"652","A","N","LNG","I",0.398011042577799,23.3581470115609,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,0,2.5893489183756,2.32638324272107,37.4959210356989,126.910193640799,3.73766961828337,1240.63636363636,1444,402,1.09861228866811,10,2.99573227355399,0.693147180559945,13.0940322133066,0,5.78629567291136,33.33,75.25,95.11,5.3918453960053
"653","S","Y","LNG","I",2.19722457733622,17.18,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,5.69116993660536,3.17805383034795,1.99429114019651,37.4949587100006,126.910126943933,6.50578406012823,1240.63636363636,1408,478,1.38629436111989,10,2.99573227355399,0.693147180559945,13.1325398213059,6.51323011091231,4.8283137373023,39.81,114.19,135.93,1.67
"654","M","Y","CHP","R",1.38629436111989,25.72,55,30,50,75,35,50,105,75,90,35,50,30,25,35,80,30,55,45,60,50,5.78299406781897,3.13549421592915,2.07250605853032,37.5269233806679,127.053071662214,5.75890177387728,349.714285714286,995,719,1.79175946922805,1,2.07944154167984,0,11.4995179850579,5.88887795833288,4.0943445622221,44.27,85,108.28,2
"655","S","Y","LNG","I",0.693147180559945,20.9,25,45,15,55,40,70,95,90,75,50,20,50,55,40,75,55,65,60,60,45,5.49978774218075,2.70805020110221,2.11672981219089,37.4972612707118,126.914425955358,5.0998664278242,1240.63636363636,1200,109,0.693147180559945,10,2.99573227355399,0.693147180559945,13.0501008091373,5.32300997913841,3.87120101090789,51.42,84.95,107.22,2
"656","S","Y","LNG","I",0.693147180559945,20.9,25,45,15,55,40,70,95,90,75,50,20,50,55,40,75,55,65,60,60,45,5.49978774218075,2.70805020110221,1.98675828636486,37.4972612707118,126.914425955358,5.0998664278242,1240.63636363636,1200,109,0.693147180559945,10,2.99573227355399,0.693147180559945,13.0501008091373,5.32300997913841,3.87120101090789,51.42,84.96,106.75,2
"657","S","Y","CHP","R",2.39789527279837,16.16,50,30,50,75,35,50,100,75,90,35,45,25,30,40,85,30,50,45,55,50,5.59705064881183,3.04452243772342,2.35667773403901,37.5152750611107,127.044742845405,6.5694814204143,349.714285714286,1412,526,0,4,2.99573227355399,1.79175946922805,11.1862807793878,7.19668657083435,2.57441390178691,62.41,121.93,142.15,3.4
"658","M","Y","LNG","I",0.693147180559945,26.8,30,50,25,35,45,75,80,90,80,55,25,50,50,40,60,60,70,65,55,25,5.5170913853443,2.70805020110221,1.91661372487881,37.526005249741,126.886767074346,4.75359019110636,1240.63636363636,512,291,0,7,2.99573227355399,1.09861228866811,12.0307664236301,4.81218435537242,2.63905732961526,39.37,84.44,106.07,1
"659","M","Y","LNG","I",0,67.62,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.96875870957234,2.70805020110221,1.66042939442072,37.5111807700903,126.91060064115,4.35670882668959,1240.63636363636,552,221,0,9,2.99573227355399,1.09861228866811,12.5648583602241,5.0998664278242,0,47.33,80.37,107.97,0.722754507061284
"660","S","Y","LNG","I",0,67.62,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.96875870957234,2.70805020110221,1.71643009067372,37.5111807700903,126.91060064115,4.35670882668959,1240.63636363636,552,221,0,9,2.99573227355399,1.09861228866811,12.5648583602241,5.0998664278242,0,47.33,80.43,107.08,0.885919944192505
"661","A","Y","LNG","I",1.09861228866811,15.99,25,50,20,50,35,75,90,95,80,55,20,50,50,40,70,60,65,60,60,35,5.33729766618892,2.99573227355399,2.14298688410143,37.5083656966823,126.915028556764,5.37063802812766,1240.63636363636,1034,325,0,9,2.99573227355399,0.693147180559945,12.838633484791,3.3322045101752,4.44265125649032,17.52,59.04,83.61,5
"662","A","Y","LNG","I",1.09861228866811,15.99,25,50,20,50,35,75,90,95,80,55,20,50,50,40,70,60,65,60,60,35,5.33729766618892,2.99573227355399,1.97727482027925,37.5083656966823,126.915028556764,5.37063802812766,1240.63636363636,1034,325,0,9,2.99573227355399,0.693147180559945,12.838633484791,3.3322045101752,4.44265125649032,17.52,59.4,84.11,5
"663","M","Y","LNG","I",0.693147180559945,29.78,35,50,30,35,45,75,70,95,85,55,25,50,50,40,55,65,70,65,60,25,5.93041327178788,2.94443897916644,1.83106245140548,37.5368706030943,126.893752073648,5.37527840768417,1240.63636363636,721,480,2.39789527279837,6,2.99573227355399,1.09861228866811,11.8788871533007,5.2257466737132,3.73766961828337,35.19,59.9,86.17,0
"664","M","Y","LNG","I",0.693147180559945,29.78,35,50,30,35,45,75,70,95,85,55,25,50,50,40,55,65,70,65,60,25,5.93041327178788,2.94443897916644,1.92974391126063,37.5368706030943,126.893752073648,5.37527840768417,1240.63636363636,721,480,2.39789527279837,6,2.99573227355399,1.09861228866811,11.8788871533007,5.2257466737132,3.73766961828337,35.19,112.77,144.85,1.59590028541385
"665","S","Y","LNG","I",0.693147180559945,19.59,35,50,30,35,45,75,70,95,85,55,25,50,50,40,55,65,70,65,60,25,5.84238432409383,2.94443897916644,1.67192373703941,37.5341208879702,126.893905320891,5.91889385427315,1240.63636363636,627,198,2.39789527279837,8,2.99573227355399,1.09861228866811,11.9694321691259,5.97635090929793,5.605802066296,59.68,84.6,106.47,1
"666","M","Y","LNG","I",1.6094379124341,24.99,30,50,25,45,40,80,85,90,80,60,15,55,55,40,65,65,70,65,55,35,5.84499264320772,3.17805383034795,1.93796476742415,37.5156951012391,126.918490562437,5.90808293816893,1240.63636363636,792,649,0,4,2.99573227355399,1.94591014905531,12.4835036043982,5.86078622346587,4.43081679884331,39.4,59.96,86.92,2
"667","S","Y","LNG","I",1.09861228866811,18.47,30,50,20,45,40,75,85,90,75,55,25,50,55,40,65,60,70,65,55,30,5.54965957222092,2.99573227355399,1.91521539918018,37.5067422619469,126.903525889859,5.77144112313002,1240.63636363636,1032,358,0,15,2.99573227355399,0,12.5738289636197,4.44265125649032,5.00394630594546,24.3,84.98,102.9,1
"668","M","N","LNG","C",2.61968594578658,23.5196382197588,40,50,40,40,50,80,75,100,90,60,30,55,55,45,65,70,70,65,65,30,0,3.1898567774249,1.63176826819655,37.5401163126672,126.892104528361,7.10496544826984,1240.63636363636,1047,363,2.07944154167984,6,2.99573227355399,0.693147180559945,11.2183396162017,6.9786510510548,6.10944136222679,33.33,59.94,83.98,1
"669","M","N","LNG","C",3.29775649983584,7.7285479501606,40,50,40,40,50,80,75,100,90,60,30,55,55,45,65,70,70,65,65,30,0,2.91577782079206,1.53933604466763,37.5401163126672,126.892104528361,7.10496544826984,1240.63636363636,1047,363,2.07944154167984,6,2.99573227355399,0.693147180559945,11.2183396162017,7.16263738740279,5.78209812452011,33.33,84.87,109.97,1
"670","M","N","LNG","I",1.6094379124341,26.18209346773,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,8.74623918101203,2.70805020110221,1.89732500575619,37.4972786427798,126.908744520907,6.16751649088834,1240.63636363636,1625,458,1.09861228866811,11,2.99573227355399,0,13.0549047569236,0,6.11550130423544,33.33,53.24,72.72,1.5
