"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"782","S","Y","LNG","I",2.07944154167984,21.04,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.47646355193151,2.70805020110221,1.88267703356163,37.4789619918545,126.970148189894,6.17378610390194,1159.14285714286,1025,857,0.693147180559945,6,2.99573227355399,0.693147180559945,12.6691300177961,6.03787091992214,4.68213122712422,36.6,84.9,109.4,7
"783","S","Y","LNG","I",2.07944154167984,21.04,35,30,25,55,40,55,85,80,75,35,45,30,55,40,75,40,50,40,40,45,5.47646355193151,2.70805020110221,1.66029241182995,37.4789619918545,126.970148189894,6.17378610390194,1159.14285714286,1025,857,0.693147180559945,6,2.99573227355399,0.693147180559945,12.6691300177961,6.03787091992214,4.68213122712422,36.6,84.97,109.49,7
"784","S","Y","LNG","I",1.38629436111989,22.96,50,30,50,75,35,50,100,75,90,35,45,25,30,40,85,30,50,45,55,55,5.57882375525072,2.77258872223978,2.28948690309389,37.5147475885527,127.038136797688,5.31320597904179,349.714285714286,1505,327,0.693147180559945,3,2.89037175789616,1.79175946922805,8.05127719639886,6.3491389913798,5.83826503957182,93.92,149.16,186.25,5
"785","S","Y","LNG","I",1.38629436111989,22.96,50,30,50,75,35,50,100,75,90,35,45,25,30,40,85,30,50,45,55,55,5.57882375525072,2.77258872223978,2.13333964483566,37.5147475885527,127.038136797688,5.31320597904179,349.714285714286,1505,327,0.693147180559945,3,2.89037175789616,1.79175946922805,8.05127719639886,6.3491389913798,0,93.92,149.83,185.68,5
"786","S","Y","LNG","I",1.38629436111989,22.96,50,30,50,75,35,50,100,75,90,35,45,25,30,40,85,30,50,45,55,55,5.57882375525072,2.77258872223978,2.09031083160043,37.5147475885527,127.038136797688,5.31320597904179,349.714285714286,1505,327,0.693147180559945,3,2.89037175789616,1.79175946922805,8.05127719639886,6.3491389913798,5.70098526387537,93.92,180.07,218.5,5
"787","S","Y","LNG","I",1.84744245503596,40.4238558125781,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,9.38300573512507,3.21450762548003,1.87542672826804,37.512043859455,126.929081419976,6.4118182677099,1207.11111111111,691,283,2.484906649788,3,2.99573227355399,0.693147180559945,12.5698195242863,5.83720475479946,5.5818566337824,38.67,84.32,112.4,3.33
"788","M","Y","LNG","I",0,24.79,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,5.65080354986531,2.89037175789616,1.87451185751167,37.5120377902361,126.93100425763,4.60517018598809,1207.11111111111,756,374,2.07944154167984,3,2.99573227355399,1.09861228866811,12.5670075031389,4.85203026391962,4.34380542185368,68.33,131.63,160.31,3
"789","M","Y","LNG","I",0,49.09,45,15,45,70,30,45,95,70,80,30,40,20,35,35,65,30,40,35,50,50,5.49058925419516,1.6094379124341,2.19584494251292,37.512471597148,127.032276622895,2.39789527279837,349.714285714286,1724,670,1.09861228866811,3,2.63905732961526,1.6094379124341,0,2.63905732961526,0,42.33,90.38,101.76,1.17244444777553
"790","S","Y","LNG","I",0.693147180559945,27.78,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,5.70221457948404,2.89037175789616,1.74364021978548,37.5141045297719,126.927717615167,4.86753445045558,1207.11111111111,441,424,2.39789527279837,5,2.99573227355399,1.79175946922805,12.6536133620562,4.27666611901606,3.66356164612965,28.46,59.81,79.47,0.438926357074014
"791","S","Y","LNG","R",1.79175946922805,33.9529900042772,45,25,45,70,30,50,100,75,85,35,40,15,25,35,75,30,45,40,50,50,9.06505766034136,2.63905732961526,2.31891572232224,37.5193540126727,127.03657357753,6.30627528694802,349.714285714286,1061,804,0,3,2.94443897916644,1.38629436111989,8.54028452263963,6.32006561815152,5.81740157291672,66.67,84.92,109.09,3.8
"792","M","Y","LNG","I",1.6094379124341,32.1,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,5.86198208932975,3.13549421592915,2.04002624060457,37.5126935858346,126.930772912101,6.24222326545517,1207.11111111111,683,447,2.19722457733622,3,2.99573227355399,1.09861228866811,12.5670075031389,5.98645200528444,4.83628190695148,33.98,84.96,122.31,2.5
"793","A","Y","LNG","I",0,54.03,45,15,45,70,30,45,95,70,80,30,40,20,35,35,65,30,40,35,50,50,6.39597920368015,2.70805020110221,2.10672252109059,37.513885249896,127.028883914717,5.56068163101553,349.714285714286,1517,651,0,3,2.70805020110221,1.38629436111989,0,5.21493575760899,2.77258872223978,25.33,36.29,47.19,1.48704899073218
"794","M","N","LNG","C",3.94594164240943,2.51929807780228,45,35,40,60,35,65,85,85,75,45,35,35,50,40,75,45,55,50,45,50,8.05358394202375,3.03072200728047,1.84188983719531,37.4902117963221,126.975525780557,8.38867776918081,1159.14285714286,794,448,0,5,2.99573227355399,1.38629436111989,11.3848306956626,8.56060660105786,6.40229053604118,66.67,59.89,76.51,4.33
"795","S","Y","LNG","I",0.693147180559945,22.23,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,5.99555616501124,3.13549421592915,1.71901443694142,37.5142138489444,126.929703739644,5.32787616878958,1207.11111111111,489,504,2.39789527279837,5,2.99573227355399,1.38629436111989,12.5737251153489,5.07517381523383,3.85014760171006,33.5,59.89,83.05,2
"796","M","Y","LNG","I",0,35.4135212303179,35,45,25,45,35,75,90,90,80,50,25,45,50,35,65,55,60,55,60,40,0,3.09523038325182,1.53199472089214,37.5141590882714,126.928536485896,4.49980967033027,1207.11111111111,453,451,2.39789527279837,5,2.99573227355399,1.38629436111989,12.5751538130384,0,4.0824129721324,32.33,84.9,109.09,2
"797","M","Y","CHP","R",2.63905732961526,20.08,25,50,20,50,35,75,90,95,80,55,20,50,50,40,70,60,65,60,60,35,5.60936189903671,3.93182563272433,2.22067349503019,37.5072946633212,126.92471118176,7.39510754656249,1207.11111111111,1209,383,1.09861228866811,5,2.99573227355399,1.09861228866811,12.7298302891073,7.06561336359772,6.93537044601511,45.02,59.84,84.54,4.64
"798","M","Y","CHP","R",2.63905732961526,20.08,25,50,20,50,35,75,90,95,80,55,20,50,50,40,70,60,65,60,60,35,5.60936189903671,3.93182563272433,2.01271382679591,37.5072946633212,126.92471118176,7.39510754656249,1207.11111111111,1209,383,1.09861228866811,5,2.99573227355399,1.09861228866811,12.7298302891073,7.06561336359772,6.93537044601511,45.02,84.92,109.96,4.64
"799","A","N","LNG","C",2.30258509299405,27.1939154369854,60,30,55,80,35,60,110,80,95,40,55,30,20,40,85,40,55,50,65,50,0,2.484906649788,1.74346297683062,37.530316697644,127.038800908353,6.84161547647759,349.714285714286,234,610,0.693147180559945,2,1.94591014905531,0.693147180559945,9.50242025984594,0,6.57035565325356,19.67,91.21,122.31,2.25
"800","M","Y","LNG","I",0.247085472089067,29.7649809134996,30,40,10,50,50,65,90,90,75,45,30,40,65,50,75,50,60,55,50,40,0,3.59710724043445,2.07008182662461,37.4894071989176,126.908423922432,6.05678401322862,1207.11111111111,1083,469,1.38629436111989,9,2.99573227355399,0.693147180559945,13.3269616226626,6.62856598983231,3.17659951522047,38.67,56,79.95,1
"801","S","Y","LNG","I",0,40.95,25,45,20,55,45,70,95,90,80,50,25,45,55,45,75,50,60,60,55,45,5.16467168167812,1.79175946922805,2.02318680242933,37.4936722411178,126.925955169184,2.94443897916644,1207.11111111111,357,771,0.693147180559945,2,2.99573227355399,0.693147180559945,13.1966850124448,4.3014324918768,3.09104245335832,38.33,84.46,97.2,2.90150354840117
"802","M","Y","LNG","C",1.38629436111989,32.808950908836,60,30,55,80,35,60,110,80,95,40,55,30,20,40,85,40,55,50,65,50,0,2.56494935746154,1.60301283582036,37.5309083749344,127.036864321997,5.65599181081985,349.714285714286,393,793,0.693147180559945,1,1.38629436111989,0.693147180559945,9.50242025984594,0,5.56436636828463,16.67,101.09,108.46,1.67
"803","M","Y","LNG","I",1.38629436111989,29.08,30,40,10,50,50,65,90,90,75,45,30,40,65,50,75,50,60,55,50,40,6.25338640603626,3.3322045101752,2.00212749938932,37.4875210588321,126.906847756943,6.30078579466324,1207.11111111111,863,620,1.6094379124341,10,2.99573227355399,0.693147180559945,12.7290191141657,7.36073990305828,4.77785018934501,96.21,132.43,165.89,0.33
"804","M","Y","LNG","I",0.693147180559945,22.56,25,45,15,55,40,70,95,90,75,50,20,50,55,40,75,55,65,60,60,45,5.52708507261247,2.83321334405622,2.15654081342521,37.4973888553833,126.921704002426,4.88280192258637,1207.11111111111,816,531,1.6094379124341,6,2.99573227355399,0.693147180559945,13.2538957232656,4.78749174278205,2.77258872223978,34.34,59.76,81.12,2
"805","S","Y","LNG","I",1.6094379124341,21.53,35,35,25,55,45,65,95,85,80,45,35,35,65,50,80,45,55,55,45,45,5.49647126115864,2.89037175789616,1.93496256483093,37.495425401482,126.928558863739,5.95583736946483,1207.11111111111,625,628,0,4,2.99573227355399,0.693147180559945,13.2251175996282,6.30261897574491,1.38629436111989,47.5,84.73,106.34,4.5
"806","S","Y","LNG","I",1.6094379124341,21.53,35,35,25,55,45,65,95,85,80,45,35,35,65,50,80,45,55,55,45,45,5.49647126115864,2.89037175789616,1.83938348205523,37.495425401482,126.928558863739,5.95583736946483,1207.11111111111,625,628,0,4,2.99573227355399,0.693147180559945,13.2251175996282,6.30261897574491,1.38629436111989,47.5,84.76,106.44,4.5
"807","S","Y","LNG","I",1.94591014905531,17.95,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.51354970659091,2.99573227355399,1.40300722681177,37.4871729990381,126.951479281847,6.18826412308259,1449,2367,469,0,15,2.99573227355399,0,12.7273653972798,6.0591231955818,4.56434819146784,35.87,113.83,136.71,9.99
"808","S","Y","LNG","I",1.94591014905531,22.11,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,5.82941609515358,3.04452243772342,2.20803642200303,37.494330640506,126.913660348153,6.59850902861452,1207.11111111111,1092,262,1.09861228866811,9,2.99573227355399,1.09861228866811,13.3237964730747,6.55393340402581,3.29583686600433,33.11,55.45,74.93,1.5
"809","M","Y","LNG","I",2.68324916689252,18.3320513539459,80,45,70,105,65,45,110,85,105,40,70,45,55,65,110,40,45,45,60,80,9.60227751045738,2.47515928809132,1.86857932499669,37.475889543644,127.113038977104,7.1731917424866,279.235294117647,598,446,0,1,2.77258872223978,0,13.3600945698166,7.59253376368286,0,41.67,101.4,136.41,0.8
"810","M","Y","LNG","I",2.56408189636454,37.0823410216186,80,45,70,105,65,45,110,85,105,40,70,45,55,65,110,40,45,45,60,80,0,2.81248046697727,1.90793620744085,37.475889543644,127.113038977104,7.1731917424866,279.235294117647,598,446,0,1,2.77258872223978,0,13.3600945698166,7.57638174937507,0,41.67,101.51,135.89,0.8
"811","A","Y","LNG","C",3.80666248977032,16.91,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.58945595834805,3.29583686600433,2.01100844263427,37.4897675447536,126.950618239897,8.17301131172497,1449,2263,325,0,14,2.99573227355399,0.693147180559945,12.7246125376675,8.39728289474368,6.87419849545329,50.81,59.83,82.91,9.19
"812","A","Y","LNG","C",3.80666248977032,16.91,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.58945595834805,3.29583686600433,2.03049076727488,37.4897675447536,126.950618239897,8.17301131172497,1449,2263,325,0,14,2.99573227355399,0.693147180559945,12.7246125376675,8.39728289474368,6.87419849545329,50.81,59.85,82.93,9.19
"813","A","Y","LNG","C",3.80666248977032,16.91,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.58945595834805,3.29583686600433,1.94138913480379,37.4897675447536,126.950618239897,8.17301131172497,1449,2263,325,0,14,2.99573227355399,0.693147180559945,12.7246125376675,8.39728289474368,6.87419849545329,50.81,60,82.47,9.19
"814","A","Y","LNG","C",3.80666248977032,16.91,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.58945595834805,3.29583686600433,1.83007562981685,37.4897675447536,126.950618239897,8.17301131172497,1449,2263,325,0,14,2.99573227355399,0.693147180559945,12.7246125376675,8.39728289474368,6.87419849545329,50.81,84.96,109.42,9.19
"815","A","Y","LNG","C",3.80666248977032,16.91,40,40,35,60,50,65,100,90,85,45,45,40,55,50,85,50,60,55,50,50,5.58945595834805,3.29583686600433,1.72938665505333,37.4897675447536,126.950618239897,8.17301131172497,1449,2263,325,0,14,2.99573227355399,0.693147180559945,12.7246125376675,8.39728289474368,6.87419849545329,50.81,114.75,141.43,9.19
"816","A","Y","LNG","I",0,62.82,35,40,20,55,50,65,95,90,85,45,40,40,65,55,80,50,60,55,50,40,6.99783361470871,3.71357206670431,1.69278242027706,37.4913320514128,126.924103024305,5.41610040220442,1207.11111111111,122,857,1.09861228866811,2,2.99573227355399,0,13.278122933724,6.50428817353665,6.35280365900067,98.67,115.54,158.49,1.38780946057744
"817","A","Y","LNG","I",0,40.31,35,40,20,55,50,65,95,90,85,45,40,40,65,55,80,50,60,55,50,40,6.34431970494385,3.09104245335832,1.90348288667701,37.4924186,126.9252843,5.29330482472449,1449,210,890,0.693147180559945,2,2.99573227355399,1.09861228866811,13.2407528069446,5.44673737166631,1.6094379124341,46.6825892942457,113.08,155.1,0
"818","A","Y","LNG","I",0,40.31,35,40,20,55,50,65,95,90,85,45,40,40,65,55,80,50,60,55,50,40,6.34431970494385,3.09104245335832,1.62440702349873,37.4924186,126.9252843,5.29330482472449,1449,210,890,0.693147180559945,2,2.99573227355399,1.09861228866811,13.2407528069446,5.44673737166631,1.6094379124341,57.5607947108987,130.67,179.23,1.10085033153553
"819","S","Y","LNG","I",3.13549421592915,17.66,45,40,35,65,50,65,90,85,80,45,50,40,55,50,85,45,55,55,50,50,5.68531295837254,3.17805383034795,1.27855068001662,37.4873098296442,126.960864043201,7.6515955738576,1449,1724,520,0,13,2.99573227355399,0.693147180559945,12.6885849021782,7.59588991771854,4.78749174278205,33.43,84.2,112.93,5.33
"820","S","Y","LNG","I",3.13549421592915,17.66,45,40,35,65,50,65,90,85,80,45,50,40,55,50,85,45,55,55,50,50,5.68531295837254,3.17805383034795,0.928507588810402,37.4873098296442,126.960864043201,7.6515955738576,1449,1724,520,0,13,2.99573227355399,0.693147180559945,12.6885849021782,7.59588991771854,4.78749174278205,33.43,84.75,106.88,5.33
"821","S","Y","LNG","I",3.13549421592915,17.66,45,40,35,65,50,65,90,85,80,45,50,40,55,50,85,45,55,55,50,50,5.68531295837254,3.17805383034795,1.2830945859972,37.4873098296442,126.960864043201,7.6515955738576,1449,1724,520,0,13,2.99573227355399,0.693147180559945,12.6885849021782,7.59588991771854,4.78749174278205,33.43,84.9,106.96,5.33
"822","S","Y","LNG","I",3.13549421592915,17.66,45,40,35,65,50,65,90,85,80,45,50,40,55,50,85,45,55,55,50,50,5.68531295837254,3.17805383034795,1.15546151678119,37.4873098296442,126.960864043201,7.6515955738576,1449,1724,520,0,13,2.99573227355399,0.693147180559945,12.6885849021782,7.59588991771854,4.78749174278205,33.43,114.69,139.22,5.33
"823","S","Y","CHP","R",2.07944154167984,25.29,65,35,60,85,55,45,105,80,100,35,60,35,45,55,105,35,45,35,60,65,5.51443630292528,2.70805020110221,2.35225103013655,37.4847191192959,127.085754211873,6.47697236288968,279.235294117647,1569,174,1.38629436111989,3,2.99573227355399,0,12.2460882349933,6.32264390073762,5.74808349929715,50,99.79,121.11,0.67
"824","M","Y","LNG","I",0,51.28,40,35,30,60,45,60,95,85,80,40,45,35,60,50,80,45,55,50,45,45,5.49560963427181,1.79175946922805,1.97105392663629,37.4779762245565,126.953271519966,2.94443897916644,1449,2434,304,1.79175946922805,7,2.99573227355399,0.693147180559945,12.7473926531622,2.70805020110221,2.07944154167984,38.33,83.97,99.77,7.48604558311204
"825","S","Y","LNG","I",0,51.28,40,35,30,60,45,60,95,85,80,40,45,35,60,50,80,45,55,50,45,45,5.49560963427181,1.79175946922805,1.80846204427028,37.4779762245565,126.953271519966,2.94443897916644,1449,2434,304,1.79175946922805,7,2.99573227355399,0.693147180559945,12.7473926531622,2.70805020110221,2.07944154167984,38.33,84.66,100.59,4.47473345195693
"826","A","Y","LNG","I",0,51.28,40,35,30,60,45,60,95,85,80,40,45,35,60,50,80,45,55,50,45,45,5.49560963427181,1.79175946922805,1.90092690260919,37.4779762245565,126.953271519966,2.94443897916644,1449,2434,304,1.79175946922805,7,2.99573227355399,0.693147180559945,12.7473926531622,2.70805020110221,2.07944154167984,38.33,84.93,100.91,7.90033479082578
"827","S","Y","CHP","R",3.09104245335832,23.73,65,35,60,85,55,45,105,80,100,35,60,35,45,55,105,35,45,35,60,65,4.69281469584014,1.6094379124341,2.33577452220175,37.4815501708897,127.082091911031,6.60665018619822,279.235294117647,1967,375,1.09861228866811,3,2.484906649788,0,11.6986653393206,7.37841592554952,0,43.33,74.54,90.12,2.12
"828","A","Y","CHP","R",3.04452243772342,13.78,70,40,60,90,55,35,110,75,100,40,60,35,45,55,105,30,40,25,50,70,5.24465284196234,2.70805020110221,2.36287496224004,37.4927409,127.0908842,7.98412195870293,279.235294117647,1273,262,1.09861228866811,5,2.99573227355399,0,13.3628503778505,7.52117001525398,6.65938135689195,3.33,49.68,70.48,1.6
"829","A","Y","CHP","R",3.04452243772342,13.78,70,40,60,90,55,35,110,75,100,40,60,35,45,55,105,30,40,25,50,70,5.24465284196234,2.70805020110221,2.37035440628606,37.4927409,127.0908842,7.98412195870293,279.235294117647,1273,262,1.09861228866811,5,2.99573227355399,0,13.3628503778505,7.66128735713555,6.31733675867479,3.33,51.76,71.64,1.6
"830","A","Y","CHP","R",3.04452243772342,13.78,70,40,60,90,55,35,110,75,100,40,60,35,45,55,105,30,40,25,50,70,5.24465284196234,2.70805020110221,2.41310475618285,37.4927409,127.0908842,7.98412195870293,279.235294117647,1273,262,1.09861228866811,5,2.99573227355399,0,13.3628503778505,7.63952018624963,6.34743181481669,3.33,52.29,72.37,1.6
"831","M","Y","CHP","R",2.39789527279837,20.7,65,35,60,85,55,45,105,80,100,35,60,35,45,55,105,35,45,35,60,65,5.51483904155336,2.70805020110221,2.12924781173701,37.4838684083055,127.080868819847,6.8351845861473,279.235294117647,2010,561,1.38629436111989,5,2.70805020110221,0,12.1664473305366,7.26872734486215,0,33.33,84.93,103.49,0.8
"832","S","Y","LNG","I",1.79175946922805,30.08,25,45,15,55,45,70,90,95,70,50,25,45,60,45,75,50,65,60,55,40,5.78484005179085,2.99573227355399,2.04689726786911,37.4947400448154,126.911692256051,6.77992190747225,1207.11111111111,1270,402,1.09861228866811,10,2.99573227355399,1.09861228866811,13.1293393883601,6.41836493593621,5.58724865840025,33.33,84.57,107.25,3.67
"833","S","Y","LNG","I",0,24.43,30,45,20,60,55,70,90,95,80,50,40,45,70,55,80,55,65,60,55,45,5.76227148434221,2.94443897916644,2.11032367800525,37.4859498487466,126.907035140015,4.90527477843843,1207.11111111111,826,666,2.07944154167984,7,2.99573227355399,0.693147180559945,13.0469219011445,4.68213122712422,3.29583686600433,33.33,59.62,82.06,1
"834","S","Y","LNG","C",0,59.62,35,40,20,55,50,65,95,90,85,45,40,40,65,55,80,50,60,55,50,40,7.13065079953926,3.89182029811063,1.53121603187223,37.4914360922521,126.923365659064,5.50533153593236,1207.11111111111,179,797,1.09861228866811,2,2.99573227355399,0.693147180559945,13.2853587134025,6.39859493453521,3.87120101090789,87.67,163.83,213.25,9
"835","M","Y","LNG","I",0,49.05,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.65052233501532,1.94591014905531,1.88519827840672,37.4915606876526,126.946786014568,2.94443897916644,1449,1925,240,0,11,2.99573227355399,0,12.96275948916,2.94443897916644,2.07944154167984,47.33,84.01,93.83,8.16416052539276
"836","A","Y","LNG","I",0,49.05,40,45,35,65,45,70,100,95,90,50,35,45,60,50,80,55,65,60,55,50,5.65052233501532,1.94591014905531,1.95559325203251,37.4915606876526,126.946786014568,2.94443897916644,1449,1925,240,0,11,2.99573227355399,0,12.96275948916,2.94443897916644,2.07944154167984,47.33,84.99,94.92,5.07947459301934
"837","A","Y","CHP","R",1.94591014905531,21.65,65,35,60,85,55,45,105,80,100,35,60,35,45,55,105,35,45,35,60,65,5.33945930987921,2.70805020110221,2.24090039609224,37.4847357723205,127.087617568073,7.24708058458576,279.235294117647,1406,185,0.693147180559945,4,2.99573227355399,0,12.2609759908355,7.25566143437801,5.02587864992057,33.33,34.44,49.01,1.5
